cost_bps,name_a,name_b,sharpe_a,sharpe_b,diff,std_error,t_stat,p_value,ci_low,ci_high,n_periods,method,significant_5pct
0.0,dr_net_learn_theta,polab_equal_weight,1.4151659903632634,1.0522121199619958,0.3629538704012675,0.27055452921377704,1.341518367687283,0.17975221027110155,-0.16732326271192535,0.8932310035144604,454,ledoit_wolf_hac,False
0.0,dr_net,polab_equal_weight,1.315757561333047,1.0522121199619958,0.2635454413710512,0.21994127496237925,1.198253676651326,0.23081827451671466,-0.16753153626903325,0.6946224190111356,454,ledoit_wolf_hac,False
0.0,nom_net,polab_equal_weight,1.1797714699179729,1.0522121199619958,0.12755934995597704,0.3117138097394001,0.4092194377355934,0.6823786309696476,-0.48338849061701794,0.738507190528972,454,ledoit_wolf_hac,False
0.0,polab_max_sharpe,polab_equal_weight,1.114870948505156,1.0522121199619958,0.06265882854316024,0.25804198593656796,0.24282416024562403,0.8081416184559016,-0.44309417039170407,0.5684118274780245,454,ledoit_wolf_hac,False
0.0,polab_risk_parity,polab_equal_weight,1.0741848992915306,1.0522121199619958,0.0219727793295347,0.060410592223760815,0.3637239517226968,0.7160641557907412,-0.09642980571377195,0.14037536437284134,454,ledoit_wolf_hac,False
0.0,ew_net,polab_equal_weight,1.0522121199619958,1.0522121199619958,0.0,0.0,0.0,1.0,0.0,0.0,454,ledoit_wolf_hac_identical_series,False
0.0,dr_net_learn_gamma,polab_equal_weight,1.0244427320546885,1.0522121199619958,-0.02776938790730735,0.23216584633865195,-0.11961013364041989,0.9047919918759708,-0.4828060851713256,0.4272673093567109,454,ledoit_wolf_hac,False
0.0,dr_net_learn_delta,polab_equal_weight,0.9948190914302152,1.0522121199619958,-0.057393028531780584,0.23489515578863693,-0.24433466215635333,0.8069716402982559,-0.5177790740204341,0.40299301695687295,454,ledoit_wolf_hac,False
0.0,polab_min_variance,polab_equal_weight,0.9361445549108864,1.0522121199619958,-0.11606756505110942,0.19344337443797097,-0.6000079629934668,0.5485009285821532,-0.49520961199742863,0.26307448189520977,454,ledoit_wolf_hac,False
0.0,po_net,polab_equal_weight,0.9004873579209565,1.0522121199619958,-0.1517247620410393,0.18851370794441147,-0.8048473699630351,0.42090776234319227,-0.5212048402041881,0.21775531612210947,454,ledoit_wolf_hac,False
0.0,base_net,polab_equal_weight,0.7215295987533276,1.0522121199619958,-0.33068252120866826,0.2779763241811803,-1.1896067846164298,0.2342009779735037,-0.8755061051586122,0.21414106274127567,454,ledoit_wolf_hac,False
0.0,dr_net_learn_theta,polab_equal_weight,1.4151659903632634,1.0522121199619958,0.3629538704012675,0.27055452921377704,1.341518367687283,0.20164032806561313,-0.20123907151664028,0.9605221928030102,454,lw_bootstrap_b5_n4999,False
0.0,dr_net,polab_equal_weight,1.315757561333047,1.0522121199619958,0.2635454413710512,0.21994127496237925,1.198253676651326,0.2378475695139028,-0.18336080404211863,0.7195063039078645,454,lw_bootstrap_b5_n4999,False
0.0,nom_net,polab_equal_weight,1.1797714699179729,1.0522121199619958,0.12755934995597704,0.3117138097394001,0.4092194377355934,0.6847369473894779,-0.46506707902408634,0.8077146971802787,454,lw_bootstrap_b5_n4999,False
0.0,polab_max_sharpe,polab_equal_weight,1.114870948505156,1.0522121199619958,0.06265882854316024,0.25804198593656796,0.24282416024562403,0.7979595919183837,-0.41751878594161274,0.5466822459200013,454,lw_bootstrap_b5_n4999,False
0.0,polab_risk_parity,polab_equal_weight,1.0741848992915306,1.0522121199619958,0.0219727793295347,0.060410592223760815,0.3637239517226968,0.7129425885177035,-0.09718220683430376,0.13255951945991026,454,lw_bootstrap_b5_n4999,False
0.0,ew_net,polab_equal_weight,1.0522121199619958,1.0522121199619958,0.0,0.0,0.0,1.0,0.0,0.0,454,lw_bootstrap_b5_identical_series,False
0.0,dr_net_learn_gamma,polab_equal_weight,1.0244427320546885,1.0522121199619958,-0.02776938790730735,0.23216584633865195,-0.11961013364041989,0.9099819963992799,-0.5214348600596377,0.46728296561568605,454,lw_bootstrap_b5_n4999,False
0.0,dr_net_learn_delta,polab_equal_weight,0.9948190914302152,1.0522121199619958,-0.057393028531780584,0.23489515578863693,-0.24433466215635333,0.8101620324064813,-0.5515660535094782,0.42710696977863405,454,lw_bootstrap_b5_n4999,False
0.0,polab_min_variance,polab_equal_weight,0.9361445549108864,1.0522121199619958,-0.11606756505110942,0.19344337443797097,-0.6000079629934668,0.5375075015003,-0.5050260133423906,0.246429728924371,454,lw_bootstrap_b5_n4999,False
0.0,po_net,polab_equal_weight,0.9004873579209565,1.0522121199619958,-0.1517247620410393,0.18851370794441147,-0.8048473699630351,0.45889177835567113,-0.5668104603189026,0.23018903429532758,454,lw_bootstrap_b5_n4999,False
0.0,base_net,polab_equal_weight,0.7215295987533276,1.0522121199619958,-0.33068252120866826,0.2779763241811803,-1.1896067846164298,0.2388477695539108,-0.8737380675622843,0.2349871675077904,454,lw_bootstrap_b5_n4999,False
0.0,dr_net_learn_theta,po_net,1.4151659903632634,0.9004873579209565,0.5146786324423068,0.24972762422675443,2.0609599520114563,0.03930686091516522,0.025221483013115872,1.0041357818714975,454,ledoit_wolf_hac,True
0.0,dr_net,po_net,1.315757561333047,0.9004873579209565,0.4152702034120905,0.21020685833869185,1.9755311824459798,0.048207899540815946,0.003272331764941332,0.8272680750592396,454,ledoit_wolf_hac,True
0.0,nom_net,po_net,1.1797714699179729,0.9004873579209565,0.2792841119970163,0.2926767997170861,0.9542406923506895,0.33996182105887573,-0.2943518745589151,0.8529200985529478,454,ledoit_wolf_hac,False
0.0,polab_max_sharpe,po_net,1.114870948505156,0.9004873579209565,0.21438359058419953,0.22595051253727078,0.9488077197826082,0.34271841487249155,-0.22847127627721714,0.6572384574456162,454,ledoit_wolf_hac,False
0.0,polab_risk_parity,po_net,1.0741848992915306,0.9004873579209565,0.173697541370574,0.15733829808798383,1.103974960206078,0.26960399980186267,-0.1346798562707016,0.4820749390118495,454,ledoit_wolf_hac,False
0.0,ew_net,po_net,1.0522121199619958,0.9004873579209565,0.1517247620410393,0.18851370794441158,0.8048473699630346,0.4209077623431925,-0.21775531612210966,0.5212048402041883,454,ledoit_wolf_hac,False
0.0,polab_equal_weight,po_net,1.0522121199619958,0.9004873579209565,0.1517247620410393,0.18851370794441166,0.8048473699630343,0.4209077623431927,-0.21775531612210983,0.5212048402041884,454,ledoit_wolf_hac,False
0.0,dr_net_learn_gamma,po_net,1.0244427320546885,0.9004873579209565,0.12395537413373194,0.13866200823781585,0.893938979458159,0.37135454062307516,-0.14781716803638342,0.3957279163038473,454,ledoit_wolf_hac,False
0.0,dr_net_learn_delta,po_net,0.9948190914302152,0.9004873579209565,0.0943317335092587,0.1574846214215746,0.5989901277835864,0.549179467865305,-0.2143324525959526,0.40299591961447,454,ledoit_wolf_hac,False
0.0,polab_min_variance,po_net,0.9361445549108864,0.9004873579209565,0.035657196989929876,0.1444633036955341,0.2468252911139272,0.805043436463547,-0.24748567534098903,0.31880006932084876,454,ledoit_wolf_hac,False
0.0,base_net,po_net,0.7215295987533276,0.9004873579209565,-0.17895775916762896,0.2706903162030497,-0.6611162219537604,0.5085377828379587,-0.7095010298893654,0.3515855115541074,454,ledoit_wolf_hac,False
0.0,dr_net_learn_theta,po_net,1.4151659903632634,0.9004873579209565,0.5146786324423068,0.24972762422675443,2.0609599520114563,0.05561112222444489,0.002229450169868034,1.0610340683964568,454,lw_bootstrap_b5_n4999,False
0.0,dr_net,po_net,1.315757561333047,0.9004873579209565,0.4152702034120905,0.21020685833869185,1.9755311824459798,0.0604120824164833,-0.0038538121406888897,0.8539854011489844,454,lw_bootstrap_b5_n4999,False
0.0,nom_net,po_net,1.1797714699179729,0.9004873579209565,0.2792841119970163,0.2926767997170861,0.9542406923506895,0.3672734546909382,-0.29569519940645284,0.9171583379603461,454,lw_bootstrap_b5_n4999,False
0.0,polab_max_sharpe,po_net,1.114870948505156,0.9004873579209565,0.21438359058419953,0.22595051253727078,0.9488077197826082,0.3016603320664133,-0.16739842938628957,0.6443410878546804,454,lw_bootstrap_b5_n4999,False
0.0,polab_risk_parity,po_net,1.0741848992915306,0.9004873579209565,0.173697541370574,0.15733829808798383,1.103974960206078,0.3100620124024805,-0.15644320631811007,0.5212603338701207,454,lw_bootstrap_b5_n4999,False
0.0,ew_net,po_net,1.0522121199619958,0.9004873579209565,0.1517247620410393,0.18851370794441158,0.8048473699630346,0.45889177835567113,-0.23018903429532803,0.5668104603189031,454,lw_bootstrap_b5_n4999,False
0.0,polab_equal_weight,po_net,1.0522121199619958,0.9004873579209565,0.1517247620410393,0.18851370794441166,0.8048473699630343,0.45889177835567113,-0.23018903429532803,0.5668104603189033,454,lw_bootstrap_b5_n4999,False
0.0,dr_net_learn_gamma,po_net,1.0244427320546885,0.9004873579209565,0.12395537413373194,0.13866200823781585,0.893938979458159,0.371874374874975,-0.12187352054457745,0.43128007593755485,454,lw_bootstrap_b5_n4999,False
0.0,dr_net_learn_delta,po_net,0.9948190914302152,0.9004873579209565,0.0943317335092587,0.1574846214215746,0.5989901277835864,0.5483096619323865,-0.20769168678210123,0.43990938542857244,454,lw_bootstrap_b5_n4999,False
0.0,polab_min_variance,po_net,0.9361445549108864,0.9004873579209565,0.035657196989929876,0.1444633036955341,0.2468252911139272,0.7945589117823565,-0.24473446612501842,0.3055842678819776,454,lw_bootstrap_b5_n4999,False
0.0,base_net,po_net,0.7215295987533276,0.9004873579209565,-0.17895775916762896,0.2706903162030497,-0.6611162219537604,0.5293058611722344,-0.731361105177562,0.3996387247444583,454,lw_bootstrap_b5_n4999,False
10.0,dr_net_learn_theta,polab_equal_weight,1.3126886362082977,1.0453215542022187,0.26736708200607884,0.27359181595320575,0.9772480988678712,0.32844634091494784,-0.26886302372711546,0.8035971877392731,454,ledoit_wolf_hac,False
10.0,dr_net,polab_equal_weight,1.2397553218821453,1.0453215542022187,0.19443376767992662,0.2218963987234509,0.8762366978395584,0.3809013701635764,-0.24047518211717675,0.62934271747703,454,ledoit_wolf_hac,False
10.0,polab_risk_parity,polab_equal_weight,1.0653476905073886,1.0453215542022187,0.020026136305169945,0.060441642671924534,0.3313301131451908,0.7403951476642043,-0.09843730649824141,0.1384895791085813,454,ledoit_wolf_hac,False
10.0,polab_max_sharpe,polab_equal_weight,1.0635273515702555,1.0453215542022187,0.018205797368036705,0.2590171529915627,0.07028799891345322,0.9439644343622722,-0.4894584938735273,0.5258700886096007,454,ledoit_wolf_hac,False
10.0,ew_net,polab_equal_weight,1.0453215542022187,1.0453215542022187,0.0,0.0,0.0,1.0,0.0,0.0,454,ledoit_wolf_hac_identical_series,False
10.0,nom_net,polab_equal_weight,0.9984648822504653,1.0453215542022187,-0.04685667195175353,0.3149715027107626,-0.14876479792135952,0.8817392286762815,-0.6641894734213082,0.5704761295178011,454,ledoit_wolf_hac,False
10.0,polab_min_variance,polab_equal_weight,0.9076730014976708,1.0453215542022187,-0.13764855270454793,0.19389806102756696,-0.7099016461282618,0.47776512956844375,-0.5176817689907287,0.24238466358163277,454,ledoit_wolf_hac,False
10.0,dr_net_learn_delta,polab_equal_weight,0.7504323330149689,1.0453215542022187,-0.29488922118724986,0.24181703509547472,-1.2194724870016749,0.22266491220735496,-0.7688419008226386,0.17906345844813887,454,ledoit_wolf_hac,False
10.0,base_net,polab_equal_weight,0.692493547578345,1.0453215542022187,-0.3528280066238738,0.2782720945376865,-1.2679245010537348,0.20482491350092347,-0.8982312898202643,0.19257527657251675,454,ledoit_wolf_hac,False
10.0,dr_net_learn_gamma,polab_equal_weight,0.6754152620946069,1.0453215542022187,-0.36990629210761183,0.24355869680029135,-1.5187562463060829,0.1288238629340499,-0.8472725659576937,0.10745998174247007,454,ledoit_wolf_hac,False
10.0,po_net,polab_equal_weight,0.5085952768348255,1.0453215542022187,-0.5367262773673932,0.21145870768602185,-2.5382084438174815,0.011142159906755378,-0.9511777286493791,-0.12227482608540732,454,ledoit_wolf_hac,True
10.0,dr_net_learn_theta,polab_equal_weight,1.3126886362082977,1.0453215542022187,0.26736708200607884,0.27359181595320575,0.9772480988678712,0.3520704140828166,-0.30024317362904457,0.8755573492844699,454,lw_bootstrap_b5_n4999,False
10.0,dr_net,polab_equal_weight,1.2397553218821453,1.0453215542022187,0.19443376767992662,0.2218963987234509,0.8762366978395584,0.38107621524304863,-0.2538483897161262,0.6578096105442626,454,lw_bootstrap_b5_n4999,False
10.0,polab_risk_parity,polab_equal_weight,1.0653476905073886,1.0453215542022187,0.020026136305169945,0.060441642671924534,0.3313301131451908,0.73874774954991,-0.09927620582400969,0.13072173919516458,454,lw_bootstrap_b5_n4999,False
10.0,polab_max_sharpe,polab_equal_weight,1.0635273515702555,1.0453215542022187,0.018205797368036705,0.2590171529915627,0.07028799891345322,0.9351870374074815,-0.4655685100119959,0.5059568421006099,454,lw_bootstrap_b5_n4999,False
10.0,ew_net,polab_equal_weight,1.0453215542022187,1.0453215542022187,0.0,0.0,0.0,1.0,0.0,0.0,454,lw_bootstrap_b5_identical_series,False
10.0,nom_net,polab_equal_weight,0.9984648822504653,1.0453215542022187,-0.04685667195175353,0.3149715027107626,-0.14876479792135952,0.8867773554710943,-0.644361467234579,0.6454607093207979,454,lw_bootstrap_b5_n4999,False
10.0,polab_min_variance,polab_equal_weight,0.9076730014976708,1.0453215542022187,-0.13764855270454793,0.19389806102756696,-0.7099016461282618,0.4606921384276855,-0.5257743463041048,0.22618399069802422,454,lw_bootstrap_b5_n4999,False
10.0,dr_net_learn_delta,polab_equal_weight,0.7504323330149689,1.0453215542022187,-0.29488922118724986,0.24181703509547472,-1.2194724870016749,0.24664932986597318,-0.8010008504317676,0.21211188879924345,454,lw_bootstrap_b5_n4999,False
10.0,base_net,polab_equal_weight,0.692493547578345,1.0453215542022187,-0.3528280066238738,0.2782720945376865,-1.2679245010537348,0.21024204840968194,-0.8934807723873659,0.21785745547644428,454,lw_bootstrap_b5_n4999,False
10.0,dr_net_learn_gamma,polab_equal_weight,0.6754152620946069,1.0453215542022187,-0.36990629210761183,0.24355869680029135,-1.5187562463060829,0.15383076615323066,-0.8914253419645238,0.1683937394611751,454,lw_bootstrap_b5_n4999,False
10.0,po_net,polab_equal_weight,0.5085952768348255,1.0453215542022187,-0.5367262773673932,0.21145870768602185,-2.5382084438174815,0.01980396079215843,-0.9901707676304004,-0.09328071379485066,454,lw_bootstrap_b5_n4999,True
10.0,dr_net_learn_theta,po_net,1.3126886362082977,0.5085952768348255,0.804093359373472,0.24498667857520218,3.2821921748967426,0.001030033798986807,0.3239282926739853,1.2842584260729586,454,ledoit_wolf_hac,True
10.0,dr_net,po_net,1.2397553218821453,0.5085952768348255,0.7311600450473198,0.20721822701266196,3.5284543043727647,0.000417994107505093,0.32501978316225744,1.1373003069323822,454,ledoit_wolf_hac,True
10.0,polab_risk_parity,po_net,1.0653476905073886,0.5085952768348255,0.5567524136725631,0.17906234453579215,3.1092657426993306,0.001875529454614,0.20579666739510802,0.9077081599500184,454,ledoit_wolf_hac,True
10.0,polab_max_sharpe,po_net,1.0635273515702555,0.5085952768348255,0.5549320747354299,0.22864244394919409,2.427073753894704,0.015221161162385144,0.10680111925779151,1.0030630302130683,454,ledoit_wolf_hac,True
10.0,ew_net,po_net,1.0453215542022187,0.5085952768348255,0.5367262773673932,0.21145870768602198,2.5382084438174797,0.011142159906755378,0.12227482608540702,0.9511777286493794,454,ledoit_wolf_hac,True
10.0,polab_equal_weight,po_net,1.0453215542022187,0.5085952768348255,0.5367262773673932,0.2114587076860219,2.5382084438174806,0.011142159906755378,0.12227482608540717,0.9511777286493793,454,ledoit_wolf_hac,True
10.0,nom_net,po_net,0.9984648822504653,0.5085952768348255,0.4898696054156397,0.2886283692853866,1.6972330427133868,0.08965261040802863,-0.07583160330024477,1.055570814131524,454,ledoit_wolf_hac,False
10.0,polab_min_variance,po_net,0.9076730014976708,0.5085952768348255,0.3990777246628453,0.1526066639710402,2.615074035944966,0.008920811626579539,0.09997415947880027,0.6981812898468903,454,ledoit_wolf_hac,True
10.0,dr_net_learn_delta,po_net,0.7504323330149689,0.5085952768348255,0.24183705618014337,0.15162085517946483,1.595011820068518,0.11070959259767199,-0.05533435927677099,0.5390084716370577,454,ledoit_wolf_hac,False
10.0,base_net,po_net,0.692493547578345,0.5085952768348255,0.18389827074351942,0.2752420529909888,0.6681328988253845,0.504048763243345,-0.3555662401496837,0.7233627816367225,454,ledoit_wolf_hac,False
10.0,dr_net_learn_gamma,po_net,0.6754152620946069,0.5085952768348255,0.16681998525978137,0.13211934703449055,1.2626461529228723,0.20671637358181538,-0.09212917658876886,0.4257691471083316,454,ledoit_wolf_hac,False
10.0,dr_net_learn_theta,po_net,1.3126886362082977,0.5085952768348255,0.804093359373472,0.24498667857520218,3.2821921748967426,0.002600520104020804,0.31808647960954317,1.3222226909199557,454,lw_bootstrap_b5_n4999,True
10.0,dr_net,po_net,1.2397553218821453,0.5085952768348255,0.7311600450473198,0.20721822701266196,3.5284543043727647,0.00040008001600320064,0.3194526630441861,1.1565968659708108,454,lw_bootstrap_b5_n4999,True
10.0,polab_risk_parity,po_net,1.0653476905073886,0.5085952768348255,0.5567524136725631,0.17906234453579215,3.1092657426993306,0.00620124024804961,0.16181085992050356,0.9475329201179822,454,lw_bootstrap_b5_n4999,True
10.0,polab_max_sharpe,po_net,1.0635273515702555,0.5085952768348255,0.5549320747354299,0.22864244394919409,2.427073753894704,0.0072014402880576115,0.16686920316252937,0.9834157658155814,454,lw_bootstrap_b5_n4999,True
10.0,ew_net,po_net,1.0453215542022187,0.5085952768348255,0.5367262773673932,0.21145870768602198,2.5382084438174797,0.01980396079215843,0.09328071379485026,0.9901707676304011,454,lw_bootstrap_b5_n4999,True
10.0,polab_equal_weight,po_net,1.0453215542022187,0.5085952768348255,0.5367262773673932,0.2114587076860219,2.5382084438174806,0.01980396079215843,0.09328071379485081,0.9901707676304006,454,lw_bootstrap_b5_n4999,True
10.0,nom_net,po_net,0.9984648822504653,0.5085952768348255,0.4898696054156397,0.2886283692853866,1.6972330427133868,0.09901980396079216,-0.06994665071909856,1.095355201947729,454,lw_bootstrap_b5_n4999,False
10.0,polab_min_variance,po_net,0.9076730014976708,0.5085952768348255,0.3990777246628453,0.1526066639710402,2.615074035944966,0.009201840368073614,0.08780752745301652,0.7010796222141983,454,lw_bootstrap_b5_n4999,True
10.0,dr_net_learn_delta,po_net,0.7504323330149689,0.5085952768348255,0.24183705618014337,0.15162085517946483,1.595011820068518,0.10942188437687538,-0.03844402767031692,0.5614920496569231,454,lw_bootstrap_b5_n4999,False
10.0,base_net,po_net,0.692493547578345,0.5085952768348255,0.18389827074351942,0.2752420529909888,0.6681328988253845,0.5261052210442089,-0.3640417128127425,0.7731476467729083,454,lw_bootstrap_b5_n4999,False
10.0,dr_net_learn_gamma,po_net,0.6754152620946069,0.5085952768348255,0.16681998525978137,0.13211934703449055,1.2626461529228723,0.20104020804160833,-0.06990575921666375,0.44191650388903364,454,lw_bootstrap_b5_n4999,False
25.0,dr_net_learn_theta,polab_equal_weight,1.158283082647851,1.034985699697054,0.1232973829507971,0.2785167899925286,0.44269281918014586,0.6579879371190904,-0.4225854945242647,0.6691802604258589,454,ledoit_wolf_hac,False
25.0,dr_net,polab_equal_weight,1.1250405653395046,1.034985699697054,0.09005486564245059,0.2249681266118877,0.4003005536771534,0.6889351601991498,-0.35087456018629615,0.5309842914711973,454,ledoit_wolf_hac,False
25.0,polab_risk_parity,polab_equal_weight,1.052091825840807,1.034985699697054,0.017106126143752957,0.060490195997757575,0.28279171296431405,0.777336507248128,-0.10145247942962081,0.13566473171712673,454,ledoit_wolf_hac,False
25.0,ew_net,polab_equal_weight,1.0349856996970537,1.0349856996970537,0.0,0.0,0.0,1.0,0.0,0.0,454,ledoit_wolf_hac_identical_series,False
25.0,polab_max_sharpe,polab_equal_weight,0.9864884064282626,1.034985699697054,-0.048497293268791326,0.2605364493090671,-0.1861439863689105,0.8523318485230633,-0.5591393505745084,0.4621447640369257,454,ledoit_wolf_hac,False
25.0,polab_min_variance,polab_equal_weight,0.8649459668174542,1.034985699697054,-0.17003973287959975,0.19460096261951873,-0.8737866996683836,0.3822344249365581,-0.5514506109706818,0.2113711452114823,454,ledoit_wolf_hac,False
25.0,nom_net,polab_equal_weight,0.726296737874219,1.034985699697054,-0.3086889618228349,0.3205385275331452,-0.9630323200100025,0.33553130407805565,-0.9369329314453002,0.31955500779963025,454,ledoit_wolf_hac,False
25.0,base_net,polab_equal_weight,0.6487729906862271,1.034985699697054,-0.3862127090108268,0.2790327403615766,-1.3841125185179495,0.1663240043393326,-0.9331068306270328,0.1606814126053792,454,ledoit_wolf_hac,False
25.0,dr_net_learn_delta,polab_equal_weight,0.38268354935591437,1.034985699697054,-0.6523021503411396,0.255426127515006,-2.5537800564385003,0.010656054491991807,-1.1529281609810866,-0.15167613970119245,454,ledoit_wolf_hac,True
